,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
0,2018-08-11 00:00:00,14.25754,5.33573,5.3555444,24.98695,26.21019,5.3,11.8,14.7,6.9,9.4,2.1,2.9,1.6
1,2018-08-11 01:00:00,14.30846,9.05282,9.064643212474003,25.37503,22.48489,4.4,7.9,11.0,5.7,8.8,2.2,3.1,1.3
2,2018-08-11 02:00:00,8.86005,20.15075,20.147568399999987,28.13533,16.21506,4.5,7.1,10.5,5.4,8.3,2.3,3.4,0.9
3,2018-08-11 03:00:00,7.94349,9.38129,9.3814676,27.90917,12.27356,2.6,6.6,8.2,3.0,7.8,2.1,1.6,0.4
4,2018-08-11 04:00:00,23.18124,4.30313,4.5716843,31.23211,7.3342,4.2,7.6,10.7,6.0,7.3,2.1,3.1,1.8
5,2018-08-11 05:00:00,25.16711,18.25606,18.25437549999999,31.1006,5.03914,5.2,9.7,12.3,6.5,8.6,2.3,2.6,1.3
6,2018-08-11 06:00:00,37.617,32.02577,31.98582839999998,30.71536,12.92216,6.7,15.0,16.3,7.6,11.4,2.5,1.3,0.9
7,2018-08-11 07:00:00,25.16711,15.08963,15.068141100000005,25.50678,23.84862,6.9,12.3,12.2,6.4,14.1,2.7,-0.1,-0.5
8,2018-08-11 08:00:00,17.60552,94.23844,93.84163949999997,23.05825,35.62325,3.3,8.4,11.3,5.8,16.0,3.4,2.9,2.5
9,2018-08-11 09:00:00,21.53907,48.14737,48.07541349999999,23.84435,42.05938,6.9,12.5,15.0,8.6,17.0,3.9,2.5,1.7
10,2018-08-11 10:00:00,16.23069,12.60744,12.516674599999998,20.50479,48.99444,4.6,9.4,12.1,5.8,17.6,3.5,2.7,1.2
11,2018-08-11 11:00:00,15.8106,52.98486,52.905018500000004,24.06236,49.94239,4.1,8.0,9.9,4.8,18.6,4.2,1.9,0.7
12,2018-08-11 12:00:00,14.97042,19.17329,19.21017154941528,23.60254,52.63659,5.1,10.5,13.8,6.8,18.3,4.5,3.3,1.7
13,2018-08-11 13:00:00,15.4287,16.13102,16.132352400000002,23.71562,50.69078,2.8,10.1,11.3,3.5,15.8,4.3,1.2,0.7
